2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:11:31.030  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02255-001.001 IRA Partial Distribution via acct transfer (No penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:33.439  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02255-002.001 IRA Partial Distribution via acct transfer (withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:33.512  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02255-002.001 IRA Partial Distribution via acct transfer (withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:35.909  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02248-001.001 IRA Partial Distribution via BGL (No penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:36.040  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02248-001.001 IRA Partial Distribution via BGL (No penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:38.541  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02240-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:38.675  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02240-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold State taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:41.240  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02241-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:41.442  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02241-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:43.978  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02241-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:44.122  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02241-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold no taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:46.462  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02240-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:46.594  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02240-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:49.108  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02238-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:49.247  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02238-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:51.695  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02239-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:51.823  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02239-001.001 IRA Full Distribution via acct transfer (No penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:54.290  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02239-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:54.416  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02239-002.001 IRA Full Distribution via acct transfer (Forfeit Interest and withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:56.847  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02242-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:56.997  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02242-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:59.408  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02246-002.001 IRA Partial Distribution via BGL (withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:11:59.539  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02246-002.001 IRA Partial Distribution via BGL (withhold State and Federal Taxes) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:02.032  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02247-001.001 IRA Partial Distribution via BGL (No penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:02.160  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02247-001.001 IRA Partial Distribution via BGL (No penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:04.857  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02247-002.001 IRA Partial Distribution via BGL (withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:05.129  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02247-002.001 IRA Partial Distribution via BGL (withhold Federal taxes only) for IRA MM |IRA MM|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:07.652  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02246-001.001 IRA Partial Distribution via BGL (No penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:07.794  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02246-001.001 IRA Partial Distribution via BGL (No penalty, and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:10.278  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02243-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:10.406  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02243-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:12.864  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02244-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:12.999  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02244-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:15.370  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02245-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:15.502  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02245-001.001 IRA Partial Distribution via BGL (Charge a penalty, and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:12:18.025  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02114-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:18.091  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02114-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:20.724  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02115-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:20.786  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02115-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:23.306  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02115-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:23.368  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02115-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:25.795  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02114-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:25.862  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02114-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:28.401  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02113-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:28.462  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02113-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:31.038  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02113-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:31.114  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02113-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:33.790  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02114-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:33.856  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02114-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:36.410  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02115-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:36.488  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02115-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Applied/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:38.785  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02117-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:38.846  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02117-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:41.453  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02117-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:41.525  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02117-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:44.034  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.001 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|PERS|0-100K|CASH|NBAZ|-||||||GLIF Validation, complete
2019-11-16 13:12:44.188  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.001 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|PERS|0-100K|CASH|NBAZ|-||||||GLIF Validation, complete
2019-11-16 13:12:46.109  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02117-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:46.168  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02117-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:48.681  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02116-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:48.747  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02116-001.001 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:51.267  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02116-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:51.330  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02116-001.002 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:53.919  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02116-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:53.991  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02116-001.003 Full Redemption TD Account Add Accrual Int = N/ Penalty Waived/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:56.349  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02113-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:56.413  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02113-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:12:58.888  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03100-002.001 SPT - Internal Transfer from IRA MM to IRA MM (via BGL) |IRA MM|PERS|0-100K|TRAN|NBAZ|-|||||, complete
2019-11-16 13:12:59.057  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03100-002.001 SPT - Internal Transfer from IRA MM to IRA MM (via BGL) |IRA MM|PERS|0-100K|TRAN|NBAZ|-|||||, complete
2019-11-16 13:13:00.996  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03100-002.002 SPT - Internal Transfer from IRA MM to IRA MM (via BGL) |IRA MM|PERS|100-250K|TRAN|NBAZ|-|||||, complete
2019-11-16 13:13:01.138  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03100-002.002 SPT - Internal Transfer from IRA MM to IRA MM (via BGL) |IRA MM|PERS|100-250K|TRAN|NBAZ|-|||||, complete
